file_name,text
page007_line001.png,ष्टे ना भि॒ षि ञ्च ति । अ न्ना॒ द्ये नै वै न मे त॒ द भि॒ षि ञ्च त्यं
page007_line002.png,ना॒ द्य मे॒ वा स्मिं ने त॒ द्द धा ति त॒ स्मा दे नं प॒ रि शि
page007_line003.png,ष्टे ना भि॒ षिं च ति॒।१२। सो भि॒ षि ञ्च ति दे व॒ स्य त्वा स
page007_line004.png,वि तुः॒ प्र स वे॒ श्वि॒ नो र्बा हु॒ भ्यां पू ष्णो ह॒ स्ता भ्या मि॒ ति
page007_line005.png,दे व ह स्तै॒ रे॒ वै न मे त॒ द भि॒ षि ञ्च ति स॒ र स्व त्यै व्वा
page007_line006.png,चो॒ यं तु॒ र्यं त्रि॒ ये द धा मी॒ ति व्वा ग्वै स॒ र स्व ती त॒ दे
page007_line007.png,नं व्वा च॒ ऽ ए व॒ यं तु॒ र्यं त्रि॒ ये द धा ति।१३। त॒ दु है॒ क ऽ
page007_line008.png,आ हुः। व्वि॒ श्वे षां त्वा दे वा॒ नां यं तु॒ र्यं त्रि॒ ये द धा
page007_line009.png,मी॒ ति स॒र्व्वं व्वै व्वि॒श्वे दे वा॒ स्त दे न ᳰ स॒ र्व्व स्यै व॒ य
page007_line010.png,न्तु॒ र्यं त्रि॒ ये द धा ति त॒ दु त॒ था न ब्रू या त्स॒ र स्व त्यै
page007_line011.png,त्वा व्वा चो॒ यं तु॒ र्यं त्रि॒ ये द धा मी॒ त्ये व॒ ब्रू या द्वा ग्वै
page007_line012.png,स॒ र स्व ती त॒ दे नं व्वा च॒ ऽ ए व॒ यं तु॒ र्यं त्रि॒ ये द धा ति
page009_line001.png,न्न॒ सं भ॒ र ति। त स्यो॒ द्ब्रु वी त त॒ स्य॒ ना श्नी या द्या व
page009_line002.png,ज्जी॒ वं त॒ था ना॒ न्त मे ति त॒ था ज्यो॒ ग्जी व ति स॒ ऽ
page009_line003.png,ए त॒ स्य स॒ र्व्व स्या न्ना॒ द्य स्य सं॒ भृ त स्य स्रु वे॒ णो
page009_line004.png,प घा॒ तं वा ज प्र स वी॒ या नि जु हो ति त द्या॒ भ्य ऽ
page009_line005.png,ए॒ वै त॒ द्दे व॒ ता भ्यो जु हो॒ ति ता॒ ऽ अ स्मै प्र॒ सु वं ति
page009_line006.png,ता॒ भिः प्र॒ सू त ऽ उ॒ ज्ज य ति त॒ स्मा द्वा ज प्र स वी॒ या
page009_line007.png,नि जु हो ति।४। स॒ जु हो ति। व्वा॒ ज स्ये मं॒ प्र स वः॒ सु
page009_line008.png,षु वे॒ ग्रे सो॒ म ᳰ रा॒ जा न मो॒ ष धी ष्व प्सु ॥ ता॒ ऽ अ
page009_line009.png,स्म॒ भ्यं म॒ धु म ती र्भ वं तु व्व य॒ ᳰ रा ष्ट्रे॒ जा गृ या म
page009_line010.png,पु रो॒ हि ताः स्वा॒ हा ॥५॥ व्वा॒ ज स्ये मां॒॥ प्र स वः॒ शि
page009_line011.png,श्रि ये दि॒ व मि मा॒ च व्वि॒ श्वा भु॒ व ना नि सं म्रा ट्॥
page009_line012.png,अ॒ दि त्स न्तं दा प य ति प्र जा नं त्स॒ नो र यि ᳰ स॒ र्व्व वी
page035_line001.png,नु षे॒ थै वं॒ दे व त्रा॒।७। स॒ यु न क्ति। व्वा॒ तो वा म॒
page035_line002.png,नो वे॒ ति न वै व्वा॒ ता त्किं॒ च ना॒ शी यो स्ति न म॒ न
page035_line003.png,सः किं॒ च ना॒ शी यो स्ति त॒ स्मा दा ह व्वा॒ तो वा
page035_line004.png,म॒ नो वे॒ ति गं ध र्वाः॒ स प्त॒ वि ᳰ श तिः।। ते ऽ अ ग्रे॒
page035_line005.png,श्व म युं जं नि॒ ति ग ध र्व्वा॒ ह वा ऽ अ ग्रे॑ श्वं यु यु जु
page035_line006.png,स्त द्ये ग्रे॒ श्व म॒ युं जं स्ते॒ त्वा युं जं त्वि॒ त्ये॒ वै त॒ दा ह
page035_line007.png,ते॒ अ स्मिं ज व मा॒ द धु रि॒ ति त॒ द्ये स्मिं ज व मा॒ द धु
page035_line008.png,स्ते त्व॒ यि ज व मा॒ द ध त्वि॒ त्ये॒ वै त॒ दा ह॒।८। अ॒थ स
page035_line009.png,व्यायुग्यं॒ युनक्ति। व्वा॒ तर ᳰ हा भ व व्वा जि न्यु
page035_line010.png,ज्य॒ मा न ऽ इ॒ ति व्वा॒ त ज वो भ व व्वा जि न्यु ज्य॒ मा न ऽ
page035_line011.png,इ॒ त्ये॒ वै त॒ दा हें॒ द्र स्ये व द॒ क्षि णः श्रि॒ यै धी॒ ति य
page035_line012.png,थें॒ द्र स्य द॒ क्षि णः श्रि॒ यै वं य॒ ज मा न स्य श्रि॒ यै
page044_line001.png,शा॒ य स्तो त्रा या॒ ल भ ते। त॒ दे त द॒ न ति रा त्रे स ति रा॒
page044_line002.png,त्रे रू पं॒ क्रि य ते। प्र जा॒ प तिं वा॒ ऽ ए ष ऽ उ॒ ज्ज य ति
page044_line003.png,यो॒ व्वा ज पे॒ ये न य॒ ज ते सं व त्स रो वै॒ प्र जा॒ प ति
page044_line004.png,स्त॒ दे ते॒ न सा र स्व ते॒ न रा॒ त्रि मु॒ ज्ज य ति त॒ स्मा
page044_line005.png,दे त द॒ न ति रा त्रे स ति रा॒ त्रे रू पं॒ क्रि य ते॥२॥ अ॒ थ
page044_line006.png,म रु॒ द्भ्य ऽ उ ज्जे षे॑ भ्यः व शा म्पॄ श्नि मा॒ ल भ त इ
page044_line007.png,यं वै॒ व्व शा पृ श्नि र्य॒ दि द॒ म स्यां॒ मू लि॒ चा मू लं॒ चां ना॒
page044_line008.png,द्यं प्र॒ ति ष्ठि तं ते॒ ने यं॒ व्व शा पृ॒ श्नि रं॒ नं वा॒ ऽ ए ष उ॒
page044_line009.png,ज्ज य ति यो॒ व्वा ज पे॒ ये न य॒ ज तें न पे॒ य ᳰ ह वै ना॒ मै
page044_line010.png,त द्य॒ द्वा ज पे॒ यं व्वि॒ शो वै॒ मरु तों॒ नं वै व्वि॒ श ऽ  उ ज्जे
page044_line011.png,षे॒ भ्य ऽ इ त्यु॒ ज्जि त्या ऽ ए व॒ दु र्वे॒ दे ऽ उ ज्जे ष॒ व त्यौ
page044_line012.png,या ज्या नु वा क्ये॒ य॒ द्यु ज्जे ष॒ व त्यौ न॒ वि न्दे द॒ पि
page054_line001.png,प्र जा॒ प तिः स॒ ऽ इ ह न किं॒ च न प॒ रि शि न ष्टि त॒ स्ये
page054_line002.png,श्व रः॒ प्र जा पा॒ पी य सी भ॒ वि तो रि॒ ति ॥९॥ त॒ दु वै
page054_line003.png,य॒ जे तै व॒ य॒ ए व॒ मे तं॒ य ज्ञं॒ कॢ प्तं॒ वि द्यु रृ क्तो॑
page054_line004.png,य जु ष्टः॒ सा म तो ये॒ प्र ज॒ ज्ञ य स्त॒ ए नं या ज ये
page054_line005.png,यु रे षा॒ ह त्वे॒ त॒ स्य य ज्ञ॒ स्य स॒ मृ द्धि र्य॒ दे नं वि
page054_line006.png,द्वा॒ ᳰ सो या ज॒ य न्ति त॒ स्मा दु य॒ जे तै व॒ स वा॒
page054_line007.png,ऽ ए ष॒ ब्रा ह्म ण॒ स्यै व य ज्ञः॒ य॒ दे ने न बॄ ह स्प॒ ति
page054_line008.png,र॒ य ज त  ब्र॒ ह्म हि बॄ ह स्प॒ ति र्ब्र॑ ह्म हि॒ ब्रा ह्म णो॑
page054_line009.png,ऽ थो रा ज न्य॒ स्य य॒ दे ने ने न्द्रो॒ य ज त क्ष त्र ᳰ ही॒ न्द्रं क्ष
page054_line010.png,त्र॒ᳰ रा ज॒ न्यः॑॥११॥ रा॒ज्ञ ऽ ए व॒ रा ज सू॒ यᳰ रा॒ जा वै रा॒
page054_line011.png,ज सू॒ ये ने ष्ट्वा॒ भ व ति॑ न वै॒ ब्रा ह्म णो॒ रा ज्या या॒ ल
