file_name,text
page002_line001.png,त्क॒ र्म्म श क्नो॒ ति क॒ र्त्तुं य च्चि॒ की र्ष ती य॒ ᳰ हा स्मै त द॒ नु म
page002_line002.png,न्य ते त॒ दि मा॒ मे॒ वै त॒ त्प्री णा त्य न या॒ नु म त्या॒ नु म तः सू
page002_line003.png,या ऽ इ॒ ति।४। अ॒ थ य॒ द ष्टा॒ क पा लो भ॒ व ति। अ ष्टा॒ क्ष रा
page002_line004.png,वै॒ गा य त्री॒ गा य त्री वा॒ ऽ इ यं॒ पृ थि व्य॒ थ य॒ त्स मा न॒
page002_line005.png,स्य ह वि॒ ष ऽ उ भ य॒ त्र जु हो॒ त्ये षा ह्ये॒ वै त॒ दु भ॒ यं त॒ स्य व्वा॒
page002_line006.png,सो द॒ क्षि णा य द्वै स॒ वा सा ऽ अ॒ र ण्यं नो॒ दा श॒ ᳰ स ते नि
page002_line007.png,धा॒ य वै त द्वा सो॒ ति मु च्य ते त॒ थो है न ᳰ सू य॒ मा न मा
page002_line008.png,स ङ्गो न॒ विं द ति।५। अ॒ थ श्वो॒ भू ते॒। आ ग्ना॒ वै ष्ण व मे॒
page002_line009.png,का द श क पा लं पु रो डा॒ शं नि॒ र्व्व प ति ते॒ न य थे॒ ष्ट्यै
page002_line010.png,वं॒ य ज ते त द्य॒ दे॒ वा दः प्र॒ जा त मा ग्ना वै ष्ण वं॒ दी क्ष
page002_line011.png,णी॒ य ᳰ ह वि स्त॒ दे॒ वै त॒ द ग्नि र्वै स॒ र्व्वा दे व॒ ता अ ग्नौ
page002_line012.png,हि स॒ र्व्वा भ्यो दे व॒ ता भ्यो जु॒ ह्व त्य ग्नि र्वै॒ य ज्ञ॒ स्या व रा॒
page008_line001.png,रं नि॒ य छ तु स्वा॒ हा॥६॥ व्वा॒ ज स्य नु॒॥ प्र स व ऽ आ॒ ब भू
page008_line002.png,वे मा॒ च व्वि॒ श्वा भु॒ व ना नि स र्व्व॒ तः॥ स॒ ने मि रा॒ जा प॒
page008_line003.png,रि या ति वि द्वा॒ न्प्र जा म्पु॒ ष्टिं व्व र्द्ध॒ य मा नो ऽ अ स्मे स्वा॒
page008_line004.png,हा॥७॥ सो॒ म ᳰ रा॒ जा नं॥ अ॒ व से ग्नि॒ म न्वा॒ र भा म हे
page008_line005.png,आ दि त्या न्वि॒ ष्णु ᳰ सू॒ र्यं ब्र ह्मा॒ णं च बृ॒ ह स्प॒ ति ᳬ
page008_line006.png,स्वा॒ हा॥८॥ अ र्य म॒ णं बृ॒ ह स्प॒ तिम्। इ॒ न्द्रं दा॒ ना य चो
